,expected,prediction,compare,binary
0,0.02823,0.075773075,FALSE,0
1,0.03448,0.057765488,FALSE,0
2,0.05747,0.036200427,FALSE,0
3,0.04936,0.075773075,FALSE,0
4,0.07807,0.057765488,FALSE,0
5,0.07646,0.036200427,FALSE,0
6,0.06249,0.075773075,FALSE,0
7,0.0798,0.057765488,FALSE,0
8,0.08227,0.036200427,FALSE,0
9,0.04261,0.075773075,FALSE,0
10,0.06946,0.057765488,TRUE,1
11,0.0898,0.036200427,FALSE,0
12,0.0272,0.075773075,FALSE,0
13,0.0337,0.057765488,FALSE,0
14,0.01972,0.036200427,FALSE,0
15,0.02287,0.075773075,FALSE,0
16,0.05805,0.057765488,TRUE,1
17,0.04649,0.036200427,FALSE,0
18,0.05576,0.075773075,FALSE,0
19,0.07021,0.057765488,TRUE,1
20,0.07928,0.036200427,FALSE,0
21,0.03746,0.075773075,FALSE,0
22,0.07882,0.057765488,FALSE,0
23,0.09081,0.036200427,FALSE,0
24,0.03562,0.075773075,FALSE,0
25,0.08614,0.057765488,FALSE,0
26,0.03523,0.036200427,TRUE,1
27,0.06291,0.075773075,FALSE,0
28,0.04413,0.057765488,FALSE,0
29,0.05515,0.036200427,FALSE,0
30,0.02002,0.075773075,FALSE,0
31,0.0786,0.057765488,FALSE,0
32,0.03541,0.036200427,TRUE,1
33,0.09459,0.075773075,TRUE,1
34,0.02622,0.057765488,FALSE,0
35,0.02127,0.036200427,FALSE,0
36,0.0191,0.075773075,FALSE,0
37,0.05787,0.057765488,TRUE,1
38,0.08012,0.036200427,FALSE,0
39,0.04285,0.075773075,FALSE,0
40,0.02658,0.057765488,FALSE,0
41,0.05527,0.036200427,FALSE,0
42,0.08325,0.075773075,TRUE,1
43,0.04221,0.057765488,FALSE,0
44,0.02774,0.036200427,FALSE,0
45,0.01404,0.075773075,FALSE,0
46,0.09495,0.057765488,FALSE,0
47,0.04001,0.036200427,TRUE,1
48,0.02332,0.075773075,FALSE,0
49,0.06594,0.057765488,TRUE,1
50,0.06257,0.036200427,FALSE,0
51,0.0517,0.075773075,FALSE,0
52,0.02681,0.057765488,FALSE,0
53,0.08915,0.036200427,FALSE,0
54,0.05398,0.075773075,FALSE,0
55,0.09533,0.057765488,FALSE,0
56,0.03911,0.036200427,TRUE,1
57,0.0299,0.075773075,FALSE,0
58,0.08506,0.057765488,FALSE,0
59,0.03186,0.036200427,TRUE,1
