,expected,prediction,compare
0,0.0145541572912683,0.066819735,False
1,0.0828215132468371,0.052393764,False
2,0.0683827861880202,0.05023353,False
3,0.0270374084039072,0.066796586,False
4,0.0528579238331488,0.05314278,True
5,0.0199276117403451,0.0483501,False
6,0.0653308289088745,0.06673746,True
7,0.0897312350575798,0.052713975,False
8,0.0903046741769218,0.049359333,False
9,0.0162371691613535,0.06682427,False
10,0.0452023581963172,0.053811222,True
11,0.0326226464658069,0.046707787,False
12,0.0257490630820834,0.06674487,False
13,0.0930597315540391,0.05167608,False
14,0.06231734128724,0.05198088,True
15,0.0548309943884259,0.06678307,False
16,0.0663021672992917,0.05364868,True
17,0.0262189884667845,0.04708392,False
18,0.0390114132756473,0.06677476,False
19,0.0239419199383342,0.052217796,False
20,0.0190352112686163,0.050641276,False
21,0.0709009517549245,0.066711746,True
22,0.0643248252575013,0.052658767,True
23,0.051519738084642,0.049497,True
24,0.0221163593692751,0.06674192,False
25,0.0397002018543989,0.053504303,False
26,0.0571193247034275,0.04742131,True
27,0.0698005887452453,0.06675249,True
28,0.0277062769966948,0.053675927,False
29,0.0565718153632096,0.046976417,True
30,0.0557548632911175,0.06676431,True
31,0.0454797329999992,0.053560324,True
32,0.0394208127900276,0.047284763,True
33,0.0678707413370324,0.06681502,True
34,0.056813440127573,0.052596368,True
35,0.0854445508370934,0.04973684,False
36,0.0843427699106742,0.06669001,False
37,0.0887114035234021,0.052736074,False
38,0.0781633595964865,0.049305495,False
39,0.0374273296451404,0.06682248,False
40,0.064602377497703,0.05238778,True
41,0.0492475338761057,0.050268248,True
42,0.0545494244767,0.066765375,False
43,0.0117950328141796,0.051834248,False
44,0.0487114463196431,0.051605087,True
45,0.0872214788219042,0.066787496,False
46,0.0285723731125889,0.052882604,False
47,0.0194779330793793,0.048994023,False
48,0.0628349404524912,0.06678531,True
49,0.0506459927299538,0.0519697,True
50,0.0830136985748231,0.05126418,False
51,0.0496753106828277,0.06684845,False
52,0.0364306592764375,0.051458083,False
53,0.0918705198038831,0.052565295,False
54,0.0969252670373852,0.06685705,False
55,0.0450203563288399,0.054102004,False
56,0.0915245180350264,0.046018127,False
57,0.0639981657857411,0.06687118,True
58,0.0169711591084314,0.053957187,False
59,0.0759260377484869,0.046405897,False
