,expected,prediction,compare,binary
0,0.04936,0.0582475,True,1
1,0.07807,0.054149754,False,0
2,0.07646,0.060455684,False,0
3,0.0162,0.05822751,False,0
4,0.03477,0.054142974,False,0
5,0.05073,0.060425233,True,1
6,0.04188,0.05824489,False,0
7,0.02537,0.054148726,False,0
8,0.07078,0.060464475,True,1
9,0.05488,0.05824902,True,1
10,0.09134,0.054150105,False,0
11,0.0354,0.060470816,False,0
12,0.07952,0.058243353,False,0
13,0.04728,0.054148316,True,1
14,0.06353,0.060453895,True,1
15,0.03181,0.0582505,False,0
16,0.07725,0.054150507,False,0
17,0.06314,0.060494777,True,1
18,0.01413,0.058230877,False,0
19,0.05326,0.05414418,True,1
20,0.07293,0.060410928,True,1
21,0.02942,0.058255017,False,0
22,0.05648,0.054152265,True,1
23,0.0116,0.06049296,False,0
24,0.05233,0.05824895,True,1
25,0.06986,0.054150254,False,0
26,0.07887,0.060474325,False,0
27,0.04534,0.058245305,False,0
28,0.04966,0.054148905,True,1
29,0.04319,0.060458843,False,0
30,0.02209,0.058251552,False,0
31,0.09341,0.054150954,False,0
32,0.01873,0.060491722,False,0
33,0.03562,0.05825506,False,0
34,0.08614,0.05415214,False,0
35,0.03523,0.060502905,False,0
36,0.0524,0.058241453,True,1
37,0.06939,0.05414757,False,0
38,0.01413,0.06045415,False,0
39,0.07056,0.05825231,True,1
40,0.07706,0.054151423,False,0
41,0.04684,0.060473096,False,0
42,0.05304,0.058230136,True,1
43,0.06482,0.054143175,True,1
44,0.07624,0.060475897,False,0
45,0.01482,0.058243185,False,0
46,0.07885,0.054147676,False,0
47,0.07935,0.060477536,False,0
48,0.06339,0.05824693,True,1
49,0.07189,0.054149255,False,0
50,0.06139,0.06047159,True,1
51,0.09076,0.0582554,False,0
52,0.03716,0.054152757,False,0
53,0.07942,0.060466025,False,0
54,0.05398,0.058243264,True,1
55,0.09533,0.05414807,False,0
56,0.03911,0.060463745,False,0
57,0.02094,0.05824224,False,0
58,0.07896,0.05414763,False,0
59,0.07082,0.06046846,True,1
