,expected,prediction,compare,binary
0,0.09963,0.05288696,False,0
1,0.01579,0.055713177,False,0
2,0.09652,0.05483585,False,0
3,0.07443,0.052887447,False,0
4,0.06599,0.055713013,True,1
5,0.07404,0.054836236,False,0
6,0.0272,0.05286107,False,0
7,0.0337,0.055744797,False,0
8,0.01972,0.05483,False,0
9,0.03181,0.052890923,False,0
10,0.07725,0.055710107,False,0
11,0.06314,0.054837644,True,1
12,0.01413,0.052857775,False,0
13,0.05326,0.05574768,True,1
14,0.07293,0.05482862,False,0
15,0.02942,0.052892562,False,0
16,0.05648,0.055707227,True,1
17,0.0116,0.05483765,False,0
18,0.03746,0.052883524,False,0
19,0.07882,0.055717826,False,0
20,0.09081,0.054835208,False,0
21,0.01697,0.052871045,False,0
22,0.02596,0.055732958,False,0
23,0.01706,0.05483248,False,0
24,0.03972,0.052896623,False,0
25,0.01959,0.055703543,False,0
26,0.05121,0.054839097,True,1
27,0.06427,0.05288261,True,1
28,0.03209,0.055718012,False,0
29,0.06432,0.05483473,True,1
30,0.087,0.05287719,False,0
31,0.07537,0.055725463,False,0
32,0.0177,0.054833896,False,0
33,0.07056,0.05288574,False,0
34,0.07706,0.05571457,False,0
35,0.04684,0.054835685,True,1
36,0.0102,0.052868944,False,0
37,0.08653,0.055734433,False,0
38,0.05403,0.05483132,True,1
39,0.05935,0.052896593,True,1
40,0.09275,0.05570407,False,0
41,0.08065,0.05483938,False,0
42,0.05304,0.052875813,True,1
43,0.06482,0.05573038,True,1
44,0.07624,0.054835007,False,0
45,0.01482,0.05288186,False,0
46,0.07885,0.055721425,False,0
47,0.07935,0.054835543,False,0
48,0.0824,0.052877914,False,0
49,0.01465,0.055725284,False,0
50,0.04418,0.054834448,False,0
51,0.04285,0.05286887,False,0
52,0.02658,0.05573558,False,0
53,0.05527,0.05483196,True,1
54,0.04822,0.052876342,True,1
55,0.07689,0.055727243,False,0
56,0.05869,0.054834068,True,1
57,0.05398,0.052878175,True,1
58,0.09533,0.05572465,False,0
59,0.03911,0.054834194,False,0
